patching file test/contrib/test_pyopenssl.py
patching file test/test_ssl.py
============================= test session starts ==============================
platform linux -- Python 3.9.25, pytest-6.1.2, py-1.11.0, pluggy-0.13.1 -- /usr/local/bin/python3.9
cachedir: .pytest_cache
rootdir: /workspace/repo, configfile: setup.cfg
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_ca_dir_verified SKIPPED [ 69%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_invalid_common_name SKIPPED [ 70%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_verified_with_bad_ca_certs SKIPPED [ 70%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_verified_without_ca_certs SKIPPED [ 70%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_no_ssl SKIPPED   [ 70%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_unverified_ssl SKIPPED [ 71%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_ssl_unverified_with_ca_certs SKIPPED [ 71%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_assert_hostname_false SKIPPED [ 71%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_assert_specific_hostname SKIPPED [ 72%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_server_hostname SKIPPED [ 72%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_assert_fingerprint_md5 SKIPPED [ 72%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_assert_fingerprint_sha1 SKIPPED [ 72%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_assert_fingerprint_sha256 SKIPPED [ 73%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_assert_invalid_fingerprint SKIPPED [ 73%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_verify_none_and_bad_fingerprint SKIPPED [ 73%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_verify_none_and_good_fingerprint SKIPPED [ 74%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_good_fingerprint_and_hostname_mismatch SKIPPED [ 74%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_https_timeout SKIPPED [ 74%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_tunnel SKIPPED   [ 75%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_enhanced_timeout SKIPPED [ 75%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_enhanced_ssl_connection SKIPPED [ 75%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_ssl_correct_system_time SKIPPED [ 75%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_ssl_wrong_system_time SKIPPED [ 76%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_set_ssl_version_to_tls_version SKIPPED [ 76%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_set_cert_default_cert_required SKIPPED [ 76%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_tls_protocol_name_of_socket SKIPPED [ 77%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_default_tls_version_deprecations SKIPPED [ 77%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_no_tls_version_deprecation_with_ssl_version SKIPPED [ 77%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_no_tls_version_deprecation_with_ssl_context SKIPPED [ 78%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_sslkeylogfile SKIPPED [ 78%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_sslkeylogfile_empty[None] SKIPPED [ 78%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_sslkeylogfile_empty[] SKIPPED [ 78%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_alpn_default SKIPPED [ 79%]
test/contrib/test_pyopenssl.py::TestHTTPS_NoSAN::test_warning_for_certs_without_a_san SKIPPED [ 79%]
test/contrib/test_pyopenssl.py::TestHTTPS_IPSAN::test_can_validate_ip_san SKIPPED [ 79%]
test/contrib/test_pyopenssl.py::TestHTTPS_IPv6Addr::test_strip_square_brackets_before_validating SKIPPED [ 80%]
test/contrib/test_pyopenssl.py::TestHTTPS_IPV6SAN::test_can_validate_ipv6_san SKIPPED [ 80%]
test/contrib/test_pyopenssl.py::TestSNI::test_hostname_in_first_request_packet SKIPPED [ 80%]
test/contrib/test_pyopenssl.py::TestClientCerts::test_client_certs_two_files SKIPPED [ 81%]
test/contrib/test_pyopenssl.py::TestClientCerts::test_client_certs_one_file SKIPPED [ 81%]
test/contrib/test_pyopenssl.py::TestClientCerts::test_missing_client_certs_raises_error SKIPPED [ 81%]
test/contrib/test_pyopenssl.py::TestClientCerts::test_client_cert_with_string_password SKIPPED [ 81%]
test/contrib/test_pyopenssl.py::TestClientCerts::test_client_cert_with_bytes_password SKIPPED [ 82%]
test/contrib/test_pyopenssl.py::TestClientCerts::test_load_keyfile_with_invalid_password SKIPPED [ 82%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_recovery_when_server_closes_connection SKIPPED [ 82%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_connection_refused SKIPPED [ 83%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_connection_read_timeout SKIPPED [ 83%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_read_timeout_dont_retry_method_not_in_allowlist SKIPPED [ 83%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_https_connection_read_timeout SKIPPED [ 83%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_timeout_errors_cause_retries SKIPPED [ 84%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_delayed_body_read_timeout SKIPPED [ 84%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_delayed_body_read_timeout_with_preload SKIPPED [ 84%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_incomplete_response SKIPPED [ 85%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_retry_weird_http_version SKIPPED [ 85%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_connection_cleanup_on_read_timeout SKIPPED [ 85%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_connection_cleanup_on_protocol_error_during_read SKIPPED [ 86%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_connection_closed_on_read_timeout_preload_false SKIPPED [ 86%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_closing_response_actually_closes_connection SKIPPED [ 86%]
test/contrib/test_pyopenssl.py::TestSocketClosing::test_release_conn_param_is_respected_after_timeout_retry SKIPPED [ 86%]
test/contrib/test_pyopenssl.py::TestSocketSSL::test_ssl_failure_midway_through_conn SKIPPED [ 87%]
test/contrib/test_pyopenssl.py::TestSocketSSL::test_ssl_read_timeout SKIPPED [ 87%]
test/contrib/test_pyopenssl.py::TestSocketSSL::test_ssl_failed_fingerprint_verification SKIPPED [ 87%]
test/contrib/test_pyopenssl.py::TestSocketSSL::test_retry_ssl_error SKIPPED [ 88%]
test/contrib/test_pyopenssl.py::TestSocketSSL::test_ssl_load_default_certs_when_empty SKIPPED [ 88%]
test/contrib/test_pyopenssl.py::TestSocketSSL::test_ssl_dont_load_default_certs_when_given SKIPPED [ 88%]
test/contrib/test_pyopenssl.py::TestSocketSSL::test_load_verify_locations_exception SKIPPED [ 89%]
test/contrib/test_pyopenssl.py::TestSocketSSL::test_ssl_custom_validation_failure_terminates SKIPPED [ 89%]
test/test_ssl.py::TestSSL::test_is_ipaddress_true[::1] PASSED            [ 89%]
test/test_ssl.py::TestSSL::test_is_ipaddress_true[::] PASSED             [ 89%]
test/test_ssl.py::TestSSL::test_is_ipaddress_true[FE80::8939:7684:D84b:a5A4%2510] PASSED [ 90%]
test/test_ssl.py::TestSSL::test_is_ipaddress_true[127.0.0.10] PASSED     [ 90%]
test/test_ssl.py::TestSSL::test_is_ipaddress_true[8.8.8.8] PASSED        [ 90%]
test/test_ssl.py::TestSSL::test_is_ipaddress_true[127.0.0.11] PASSED     [ 91%]
test/test_ssl.py::TestSSL::test_is_ipaddress_true[FE80::8939:7684:D84b:a5A4%2511] PASSED [ 91%]
test/test_ssl.py::TestSSL::test_is_ipaddress_true[FE80::8939:7684:D84b:a5A4%2512] PASSED [ 91%]
test/test_ssl.py::TestSSL::test_is_ipaddress_true[FE80::8939:7684:D84b:a5A4%190] PASSED [ 91%]
test/test_ssl.py::TestSSL::test_is_ipaddress_true[FE80::8939:7684:D84b:a5A4%191] PASSED [ 92%]
test/test_ssl.py::TestSSL::test_is_ipaddress_false[www.python.org0] PASSED [ 92%]
test/test_ssl.py::TestSSL::test_is_ipaddress_false[www.python.org1] PASSED [ 92%]
test/test_ssl.py::TestSSL::test_is_ipaddress_false[v2.sg.media-imdb.com0] PASSED [ 93%]
test/test_ssl.py::TestSSL::test_is_ipaddress_false[v2.sg.media-imdb.com1] PASSED [ 93%]
test/test_ssl.py::TestSSL::test_context_sni_with_ip_address[True-127.0.0.1-False] PASSED [ 93%]
test/test_ssl.py::TestSSL::test_context_sni_with_ip_address[False-www.python.org-False] PASSED [ 94%]
test/test_ssl.py::TestSSL::test_context_sni_with_ip_address[False-0.0.0.0-False] PASSED [ 94%]
test/test_ssl.py::TestSSL::test_context_sni_with_ip_address[True-www.google.com-True] PASSED [ 94%]
test/test_ssl.py::TestSSL::test_context_sni_with_ip_address[True-None-False] PASSED [ 94%]
test/test_ssl.py::TestSSL::test_context_sni_with_ip_address[False-None-False] PASSED [ 95%]
test/test_ssl.py::TestSSL::test_sni_missing_warning_with_ip_addresses[True-www.google.com-False] PASSED [ 95%]
test/test_ssl.py::TestSSL::test_sni_missing_warning_with_ip_addresses[True-127.0.0.1-False] PASSED [ 95%]
test/test_ssl.py::TestSSL::test_sni_missing_warning_with_ip_addresses[False-127.0.0.1-False] PASSED [ 96%]
test/test_ssl.py::TestSSL::test_sni_missing_warning_with_ip_addresses[False-www.google.com-True] PASSED [ 96%]
test/test_ssl.py::TestSSL::test_sni_missing_warning_with_ip_addresses[True-None-False] PASSED [ 96%]
test/test_ssl.py::TestSSL::test_sni_missing_warning_with_ip_addresses[False-None-False] PASSED [ 97%]
test/test_ssl.py::TestSSL::test_create_urllib3_context_set_ciphers[None-ECDHE+AESGCM:ECDHE+CHACHA20:DHE+AESGCM:DHE+CHACHA20:ECDH+AESGCM:DH+AESGCM:ECDH+AES:DH+AES:RSA+AESGCM:RSA+AES:!aNULL:!eNULL:!MD5:!DSS:!AESCCM] PASSED [ 97%]
test/test_ssl.py::TestSSL::test_create_urllib3_context_set_ciphers[ECDH+AESGCM:ECDH+CHACHA20-ECDH+AESGCM:ECDH+CHACHA20] PASSED [ 97%]
test/test_ssl.py::TestSSL::test_wrap_socket_given_context_no_load_default_certs PASSED [ 97%]
test/test_ssl.py::TestSSL::test_wrap_socket_given_ca_certs_no_load_default_certs PASSED [ 98%]
test/test_ssl.py::TestSSL::test_wrap_socket_default_loads_default_certs PASSED [ 98%]
test/test_ssl.py::TestSSL::test_create_urllib3_context_pha[None-None] PASSED [ 98%]
test/test_ssl.py::TestSSL::test_create_urllib3_context_pha[False-True] PASSED [ 99%]
test/test_ssl.py::TestSSL::test_create_urllib3_context_pha[True-True] PASSED [ 99%]
test/test_ssl.py::TestSSL::test_create_urllib3_context_default_ciphers[True] PASSED [ 99%]
test/test_ssl.py::TestSSL::test_create_urllib3_context_default_ciphers[False] PASSED [100%]

=============================== warnings summary ===============================
../../usr/local/lib/python3.9/site-packages/pytest_freezegun.py:17: 674 warnings
  /usr/local/lib/python3.9/site-packages/pytest_freezegun.py:17: DeprecationWarning: distutils Version classes are deprecated. Use packaging.version instead.
    if LooseVersion(pytest.__version__) < LooseVersion('3.6.0'):

test/test_ssl.py::TestSSL::test_context_sni_with_ip_address[False-www.python.org-False]
  /workspace/repo/src/urllib3/util/ssl_.py:343: SNIMissingWarning: An HTTPS request has been made, but the SNI (Server Name Indication) extension to TLS is not available on this platform. This may cause the server to present an incorrect TLS certificate, which can cause validation failures. You can upgrade to a newer version of Python to solve this. For more information, see https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
    warnings.warn(

-- Docs: https://docs.pytest.org/en/stable/warnings.html
================ 36 passed, 301 skipped, 675 warnings in 1.02s =================
reward=1 graded=36 found=0 failed=0 parsed=252 framework=pytest exit_code=0
